MoleculeId,PredictedProbability
1,0.850000
2,0.850000
3,0.590000
4,0.960000
5,0.180000
6,0.580000
7,0.940000
8,0.690000
9,0.930000
10,0.400000
11,0.330000
12,0.620000
13,0.740000
14,0.540000
15,0.350000
16,0.190000
17,0.230000
18,0.260000
19,0.480000
20,0.800000
21,0.200000
22,0.880000
23,0.870000
24,0.970000
25,0.830000
26,0.530000
27,0.130000
28,0.280000
29,0.210000
30,0.470000
31,0.310000
32,0.150000
33,0.650000
34,0.420000
35,0.460000
36,0.930000
37,0.790000
38,0.700000
39,0.890000
40,0.930000
41,0.400000
42,0.070000
43,0.640000
44,0.860000
45,0.100000
46,0.320000
47,0.830000
48,0.500000
49,0.890000
50,0.650000
51,0.870000
52,0.120000
53,0.720000
54,0.200000
55,0.080000
56,0.810000
57,0.970000
58,0.860000
59,0.970000
60,0.700000
61,0.740000
62,0.880000
63,0.320000
64,0.070000
65,0.510000
66,0.500000
67,0.370000
68,0.270000
69,0.370000
70,0.520000
71,0.840000
72,0.830000
73,0.890000
74,0.860000
75,0.340000
76,0.270000
77,0.870000
78,0.550000
79,0.880000
80,0.350000
81,0.200000
82,0.220000
83,0.130000
84,0.200000
85,0.700000
86,0.470000
87,0.360000
88,0.830000
89,0.980000
90,0.290000
91,0.450000
92,0.620000
93,0.360000
94,0.130000
95,0.640000
96,0.310000
97,0.560000
98,0.840000
99,0.860000
100,0.880000
101,0.460000
102,0.920000
103,0.550000
104,0.300000
105,0.210000
106,0.230000
107,0.630000
108,0.560000
109,0.900000
110,0.050000
111,0.410000
112,0.600000
113,0.290000
114,0.890000
115,0.750000
116,0.110000
117,0.780000
118,0.230000
119,0.460000
120,0.220000
121,0.320000
122,0.120000
123,0.960000
124,0.370000
125,0.340000
126,0.410000
127,0.620000
128,0.370000
129,0.350000
130,0.120000
131,0.080000
132,0.500000
133,0.030000
134,0.840000
135,0.600000
136,0.830000
137,0.130000
138,0.610000
139,0.710000
140,0.830000
141,0.720000
142,0.900000
143,0.860000
144,0.340000
145,0.840000
146,0.150000
147,0.860000
148,0.850000
149,0.530000
150,0.360000
151,0.100000
152,0.520000
153,0.440000
154,0.940000
155,0.950000
156,0.500000
157,0.820000
